question,input,output
锡飞鲸海静,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 锡飞鲸海静
**Next Line:**
",鱼跃鹤汀闲
病因诗暂愈,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 病因诗暂愈
**Next Line:**
",情绕墨长青
故人年老别,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 故人年老别
**Next Line:**
",朝花浅落間
邂逅天涯一破颜,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 邂逅天涯一破颜
**Next Line:**
",碧水青山共映闲
摇摇红影一枝斜,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 摇摇红影一枝斜
**Next Line:**
",迤逦清风过院迟
忆我南山下,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 忆我南山下
**Next Line:**
",煮泉邀月饮
学剑江东者,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 学剑江东者
**Next Line:**
",逐鹿中原时
月照芙蓉水殿秋,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 月照芙蓉水殿秋
**Next Line:**
",风送桂花香满楼
到官游有暇,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 到官游有暇
**Next Line:**
",观水悟无穷
平生许玄度,"
You are a highly talented Chinese ancient poet, renowned for composing exquisite Chinese poetry. I will provide the opening line of a poem, and your task is to craft the next line based on its artistic conception, rhythm, and style, creating a harmonious and beautiful continuation.
    
Please adhere to the following requirements:
1. **Originality**: Your line must be entirely original, not borrowed from any existing poetry.
2. **Rhythmic Consistency**: Ensure the tonal pattern and rhyme scheme align perfectly with the previous line.
3. **Artistic Continuity**: Your line should seamlessly extend the meaning, atmosphere, and imagery of the given line, evoking a sense of beauty in nature, emotion, or philosophy.
4. **Elegance in Language**: Employ refined and elegant diction that reflects the style and artistry of classical Chinese poetry.
5. **Strict Output Format**: Only output a single poetic line, without any additional explanations or context.

**Opening Line:** 平生许玄度
**Next Line:**
",清风满座凉
